,Unnamed: 0,_id,title,paper_id,date,first_author_id,first_affiliation_id,first_author_fullname,first_affiliation_name
0,0,60c091c8c399f67afee4e176,Effect of dynamic adjustment of diamond tools on nano-cutting behavior of single-crystal silicon,94,2019-03-01,1437054984,2100860636,WangMingHai,Shenyang Aerospace University
1,1,60c091c8c399f67afee4e1bc,Specific Genes Identified in Pathotype 4 of the Clubroot Pathogen Plasmodiophora brassicae,5972,2019-03-01,1430442366,2100174267,ZhengJing,Sichuan Agricultural University
2,2,60c091c8c399f67afee4e1cc,Total Dose Radiation Response of Capacitance Characteristic for Nano-scale NMOS,7781,2019-01-15,1469070844,2100348776,LiaoChenguang,Xidian University
3,3,60c091c8c399f67afee4e1d8,Protective effect and mechanisms of exogenous neutrophil gelatinase-associated lipocalin on lipopolysaccharide-induced injury of renal tubular epithelial cell,8896,2019-05-01,1470017974,2102346228,LiJing,Central South University
4,4,60c091c8c399f67afee4e210,Determinants of China’s Rice Export after WTO Accession: A Gravity Model Analysis,14555,2019-05-08,1381465492,2102135019,,Huazhong Agricultural University
5,5,60c091c8c399f67afee4e23a,Towards quantitative near infrared brain functional imaging: lock-in photon counting instrumentation combined with tomographic reconstruction,19945,2019-01-01,1010074166,2102416410,LiuDongyuan,Tianjin University
6,6,60c091c8c399f67afee4e283,Association Between Cardiorespiratory Fitness and Risk of Heart Failure: A Meta-Analysis,27322,2019-04-01,1169084295,2104085410,QiuShanhu,Southeast University
7,7,60c091c8c399f67afee4e29b,Correlation analysis of main agronomic traits and contents of diterpene lactones of Andrographis paniculata,29350,2019-01-01,1264551186,2100013894,,Zhejiang Sci-Tech University
8,8,60c091c8c399f67afee4e2ba,Super plasticity in a cold-welded Al-Cu joint,31904,2019-02-11,1233152568,2101552222,GaoJing,Zhejiang University
9,9,60c091c8c399f67afee4e2c8,Comparative metabolomics analysis of different resistant rice varieties in response to the brown planthopper Nilaparvata lugens Hemiptera: Delphacidae,34076,2019-04-01,1132057477,2102381148,KangKui,Sun Yat-sen University
